year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,2,15,4,1.0,0.7142857142857143,2.0,0.09084389194358115,0.16089108910891525,2.9788007918286894,0.15041479668162339,0.8494828524768643,23.837599921534014,0.8388059701492534,0.7649355050331709,0.7724974721941356,0.7687499999999998,1.2657789257705465,0.7777777777777777,0.6874946715984608
2017,2,15,5,0.3,1.1428571428571428,1.2,0.08415013148458043,0.2945544554455495,3.534351640841869,0.2741738066095465,0.7256396298312469,28.253518709234477,0.9184079601990052,0.8777615098208739,0.8179979777553081,0.8041666666666667,1.3294908099271865,0.7956577266922094,0.7108229744221771
2017,2,15,6,0.0,0.14285714285714285,0.0,0.19459717905809226,0.37871287128712083,4.692019869139296,0.3485652114783093,0.6511976047904193,37.73049384532393,0.9920398009950249,0.9877396566930093,0.8766430738119306,0.864583333333333,1.3854182058269569,0.8659003831417627,0.8052983381369966
2017,2,15,7,0.0,0.0,0.0,0.3762849629452546,0.24009900990098743,6.801006447021747,0.29919760641914905,0.7005988023952097,58.51976362120544,1.0865671641791044,1.137723581827582,0.9504550050556124,0.9312499999999999,1.4531887972198791,0.9195402298850572,0.8808038445258436
2017,2,15,8,0.0,0.0,0.0,0.5945493664833851,-0.1064356435643532,6.557296034926309,0.017679858561130857,0.9823081110506262,61.81528615565691,1.2129353233830849,1.353242995486004,1.0313447927199195,1.0114583333333331,1.5233899370245747,0.9872286079182628,0.9805941485550873
2017,2,15,9,0.0,0.0,0.0,0.7685871384174037,-0.472772277227719,6.52048051915045,-0.3746770025839794,1.3749319542732716,60.11993036143397,1.3452736318407965,1.5964698292154162,1.130434782608696,1.103125,1.6168379303959766,1.0574712643678161,1.08928531365402
2017,2,15,10,0.0,0.0,0.0,0.8266794166865885,-0.5767326732673155,5.5079931209176625,-0.5461716306269544,1.5465432770821987,48.4815604923741,1.4447761194029847,1.7913547635908642,1.212335692618807,1.1864583333333334,1.7490433047228762,1.1289910600255424,1.2053113506544402
2017,2,15,11,0.0,0.0,0.0,0.743485536696151,-0.5321782178217802,5.436293654357176,-0.5559635522915833,1.5563418617310831,44.87237016330735,1.469651741293532,1.8416712646574531,1.2618806875631956,1.2489583333333334,1.7601257264057248,1.4291187739463602,1.7563406108703883
2017,2,15,12,0.0,0.0,0.0,0.6182165909634233,-0.40841584158415856,5.546087874911398,-0.4482524139806898,1.4485574305933588,44.52123485851602,1.502487562189055,1.9100578695155384,1.3892821031344795,1.4041666666666668,1.5110136855119114,1.6117496807151976,2.129964387581572
2017,2,15,13,0.0,0.0,0.0,0.48051637580683715,-0.27475247524752433,5.5722091850998385,-0.3166054671562648,1.3168209036472511,44.52981707616106,1.6099502487562185,2.1390443275275555,1.488372093023256,1.4885416666666669,1.5469351149250072,1.5504469987228604,1.9989986344335149
2017,2,15,14,0.0,0.0,0.0,0.355725555821181,-0.0371287128712936,5.7107792057427345,-0.09098327213382618,1.0910451823625475,44.64432838016773,1.5960199004975124,2.108598749636143,1.455005055611729,1.4489583333333331,1.6539386293539922,1.4393358876117497,1.7717021120661938
2017,2,15,15,0.0,0.0,0.0,0.25029882859191965,0.20544554455446473,5.693948610205101,0.1403508771929829,0.8595536200326621,44.72132313275466,1.5283582089552235,1.9637566091591974,1.374115267947422,1.364583333333333,1.685048059208496,1.338441890166028,1.5761494016485518
2017,2,15,16,0.0,0.0,0.0,0.165431508486732,0.2153465346534773,6.696910907976742,0.2195022439820491,0.7803483941208493,56.88271786572509,1.462686567164179,1.8276459445721263,1.2992922143579377,1.2885416666666667,1.6537441106661706,1.2541507024265646,1.4210947864675805
2017,2,15,17,0.0,0.0,0.0,0.10040640688501075,0.23019801980198906,6.9987292335584,0.2295661634706896,0.7702776265650519,59.25334706488158,1.431840796019901,1.7651744557354687,1.2487360970677457,1.2312500000000002,1.630827845350162,1.1864623243933585,1.3021858037921772
2017,2,15,18,0.0,0.0,0.0,0.12526894573272768,0.2450495049504866,7.031040588280144,0.23935808513531853,0.760479041916168,59.28625373939485,1.4467661691542284,1.7951910085023002,1.2366026289180996,1.2156250000000002,1.6594403285869528,1.148148148148148,1.2369317680421548
2017,2,15,19,0.0,0.0,0.0,0.24001912502988287,0.3638613861386091,7.951386123795242,0.3387732898136768,0.6609961894393037,66.2822323574126,1.4646766169154233,1.8315278073449104,1.2406471183013148,1.2145833333333331,1.675691055694067,1.1404853128991057,1.2240845245271
2017,2,15,20,0.0,0.0,0.0,0.406167822137222,0.2153465346534773,8.365540202814323,0.23922208622331098,0.7606151333696247,72.35998724927666,1.4975124378109455,1.8992192828872199,1.2558139534883728,1.2270833333333333,1.707163805309238,1.1455938697318007,1.2326324023649877
2017,2,15,21,0.0,0.0,0.0,0.6029165670571359,0.09158415841584144,9.18231544941361,0.10567115463076249,0.8942569406641265,79.44620175567653,1.5990049751243782,2.1154425149778646,1.308392315470172,1.270833333333333,1.8038980422816295,1.1634738186462323,1.26284387820882
2017,2,15,22,0.0,0.0,0.0,0.7358355247430073,-0.05693069306930454,9.057780338136828,0.007207942336460604,0.9927871529667933,80.3078564072385,1.7203980099502492,2.3886229053798664,1.390293225480283,1.3468749999999998,1.8831419631050421,1.2132822477650063,1.3487212584151356
2017,2,15,23,0.0,0.0,0.0,0.7406167822137221,-0.20049504950493713,9.22710290666644,-0.14987080103359318,1.149972781709308,81.04985042420675,1.8477611940298504,2.691851346595822,1.4893832153690603,1.442708333333333,1.9848588710808692,1.2950191570881224,1.495748496455959
2017,2,16,0,0.0,0.0,0.0,0.6411666268228544,-0.3886138613861192,9.503678162867073,-0.3374133006935942,1.3376428960261295,83.61078416948655,1.9492537313432832,2.9460557928167077,1.585439838220425,1.541666666666667,2.0658291452587005,1.5402298850574714,1.98001382019094
2017,2,16,1,0.0,0.0,0.0,0.5111164236194119,-0.6509900990098885,9.347289172787525,-0.5843873249014031,1.584784975503538,83.98644009612086,2.064676616915423,3.249350488545572,1.7310414560161778,1.6989583333333336,2.075792616893574,1.680715197956577,2.2824867967818703
2017,2,16,2,0.0,0.0,0.0,0.383217786277791,-0.8143564356435462,8.756667993911616,-0.7988576091391266,1.7994011976047903,76.92043058211956,2.1850746268656716,3.580329795414754,1.8452982810920122,1.8020833333333335,2.245618186001014,1.687100893997446,2.296740738303318
2017,2,16,3,0.0,0.0,0.0,0.27300980157781496,-0.8440594059405839,8.25805312933296,-0.8687610499116047,1.8693522046815452,71.7698494433819,2.216915422885572,3.6702795288761063,1.8736097067745197,1.8302083333333337,2.396358011644936,1.680715197956577,2.282361906528246
2017,2,16,4,0.0,0.0,0.0,0.18670810423141287,-0.547029702970292,7.4046798092155965,-0.5827553379572983,1.5831518780620577,60.613113628561635,2.17910447761194,3.5633729846680544,1.856420626895854,1.8145833333333337,2.3389689200285044,1.6743295019157087,2.268055615798692
2017,2,16,5,0.0,0.0,0.0,0.12431269423858475,-0.30445544554454784,7.430004772433969,-0.38474092207262345,1.3850027218290695,58.77328233043991,2.0666666666666664,3.2547018981374882,1.7906976744186045,1.7625000000000002,2.200237350206583,1.6385696040868454,2.188660563247566
2017,2,16,6,0.0,0.0,0.0,0.13358833373177148,-0.16089108910890104,7.183329238641465,-0.19869441044471614,1.1988296135002718,58.90441861605613,1.9452736318407962,2.9360187771806423,1.699696663296259,1.6697916666666663,2.057846865163012,1.5708812260536398,2.0421089551546774
2017,2,16,7,0.0,0.0,0.0,0.26225197226870667,-0.12128712871286496,6.364630898827223,-0.14987080103359318,1.149972781709308,53.01924868814674,1.844776119402985,2.6843059351009892,1.6137512639029319,1.588541666666667,1.9950785836795082,1.4942528735632186,1.8820923828910825
2017,2,16,8,0.0,0.0,0.0,0.42887879512311733,-0.12128712871286496,5.92404205389744,-0.11070311437508451,1.1107784431137722,50.41206905007112,1.754228855721393,2.467118211084706,1.5379170879676443,1.5135416666666668,1.9641052233878797,1.4252873563218391,1.7433153800477732
2017,2,16,9,0.0,0.0,0.0,0.6287353573989959,-0.22524752475247567,5.481674135949418,-0.21841425268597803,1.218562874251497,46.32570741994018,1.6626865671641788,2.256457099659821,1.4570273003033372,1.4385416666666666,1.9071229376810752,1.3652618135376757,1.6267464069747097
2017,2,16,10,0.0,0.0,0.0,0.7604590007171886,-0.24009900990098743,4.629385203195554,-0.22331021351829605,1.2234621665759389,39.41309891618853,1.5800995024875626,2.0742137435754846,1.3872598584428715,1.3718750000000002,1.8539197385968096,1.3014048531289908,1.5069071040866788
2017,2,16,11,0.0,0.0,0.0,0.7718862060721968,-0.3539603960395965,4.473730433726706,-0.32544539643683024,1.3256668481219376,38.542126428326235,1.4855721393034826,1.874711629947909,1.313447927199191,1.3010416666666669,1.7857255079462755,1.259259259259259,1.4301414774741361
2017,2,16,12,0.0,0.0,0.0,0.6810901267033229,-0.324257425742573,3.9062626194167467,-0.3500611995104066,1.3502994011976046,30.877225246432253,1.3950248756218906,1.6924204837231127,1.246713852376138,1.2427083333333333,1.6693841613158442,1.3882503192848024,1.6715274152802855
2017,2,16,13,0.0,0.0,0.6,0.5601243126942386,-0.4232673267326703,3.2541335208419815,-0.3760369917040691,1.3762928688078389,28.837354715315584,1.3552238805970156,1.6148679471527938,1.264914054600607,1.2739583333333333,1.4854003437743732,1.4074074074074074,1.7082369235417385
2017,2,16,14,0.0,0.5714285714285714,0.39999999999999997,0.4319866124790819,-0.37376237623760744,3.5353117754866332,-0.37916496668026767,1.379422972237343,28.69439948997107,1.3422885572139307,1.590196287140542,1.2568250758341757,1.2614583333333331,1.4790761484551662,1.3014048531289908,1.507428352630249
2017,2,16,15,0.0,0.0,0.0,0.31149892421706904,-0.37871287128712083,3.5405077982700632,-0.3742690058479532,1.3745236799129015,29.467779902898343,1.2736318407960197,1.4620752651266657,1.1809908998988885,1.18125,1.5055199353599438,1.1762452107279695,1.2851326753287158
2017,2,16,16,0.0,0.14285714285714285,0.0,0.21324408319388,-0.45297029702970804,3.481741910159636,-0.43682850537195606,1.4371257485029938,29.516575940365854,1.1840796019900501,1.3022226759871922,1.0859453993933268,1.0854166666666667,1.486340673296512,1.0715197956577267,1.1118074386729029
2017,2,16,17,0.0,0.0,0.0,0.13220176906526415,-0.3935643564356326,2.7135212373311646,-0.40146878824969434,1.4017419706042462,21.467927026629397,1.0537313432835822,1.0848112072223937,0.9838220424671393,0.9822916666666668,1.405277348111766,0.9833971902937417,0.9749882962127594
2017,2,16,18,0.0,0.0,0.0,0.07554386803729381,-0.4529702970296796,2.3704142980992158,-0.43710050319597116,1.4373979314099077,19.881442793389247,0.9601990049751248,0.9395661089702095,0.8887765419615776,0.8895833333333334,1.3418422790108724,0.8863346104725416,0.8339019454461426
2017,2,16,19,0.0,0.0,0.0,0.13459239780062154,-0.3638613861386091,2.5791023870641623,-0.3799809601523201,1.3802395209580838,19.847113922809086,0.8597014925373136,0.7940559926663857,0.8038422649140544,0.8072916666666665,1.294198760691514,0.8084291187739465,0.727711576803019
2017,2,16,20,0.0,0.0,0.0,0.24288787951231172,-0.3490099009900831,2.4861952405560874,-0.34978920168638794,1.3500272182906916,19.812785052228925,0.7810945273631844,0.6874600843713208,0.7330637007077854,0.7354166666666666,1.2419227985253987,0.7318007662835249,0.6296293526496927
2017,2,16,21,0.0,0.0,0.0,0.4262491035142242,-0.33910891089108475,2.461909481894402,-0.3351013191894445,1.3353293413173657,19.85937423373057,0.7283582089552241,0.6196534780360861,0.6754297269969667,0.6760416666666669,1.2160784658460722,0.6679438058748399,0.5524576457514132
2017,2,16,22,0.0,0.0,0.0,0.6081759502749222,-0.33415841584157135,2.489866343609598,-0.3351013191894445,1.3353293413173657,19.85937423373057,0.6815920398009949,0.561887145755584,0.625884732052578,0.6260416666666666,1.198248677179404,0.6168582375478922,0.4938295240559569
2017,2,16,23,0.0,0.0,0.0,0.7269901984221849,-0.33415841584157135,2.4915606988650643,-0.3302053583571336,1.3304300489929233,19.849565984993383,0.6477611940298507,0.5215913682317214,0.5904954499494439,0.5895833333333331,1.1831678677572182,0.5747126436781609,0.4475356236361162
2017,2,17,0,0.0,0.14285714285714285,0.0,0.728902701410471,-0.34405940594058393,2.4647334073201796,-0.3351013191894445,1.3353293413173657,19.85937423373057,0.618905472636816,0.48815130358469505,0.5631951466127403,0.561458333333333,1.180452087615706,0.5593869731800765,0.43130288204826017
2017,2,17,1,0.0,0.0,0.0,0.6296916088931388,-0.36881188118810826,2.406842936091744,-0.35468516251869886,1.3549265106151331,19.86673042028346,0.597014925373134,0.46335799594218274,0.5480283114256823,0.5552083333333333,1.1211991703029816,0.7407407407407409,0.6417137934180593
2017,2,17,2,0.0,0.0,0.0,0.5039445374133397,-0.37871287128712083,2.1029885602781,-0.3693730450156423,1.36962438758846,16.985557353734492,0.67363184079602,0.5536574663405354,0.6622851365015163,0.6677083333333331,0.9513109437335991,0.7586206896551726,0.6633998267989059
2017,2,17,3,0.0,0.0,0.0,0.37915371742768345,-0.34405940594058393,1.9007954997924412,-0.34978920168638794,1.3500272182906916,14.501618361041638,0.7621890547263683,0.6627189114274916,0.7087967644084932,0.6989583333333331,1.14029473321949,0.7049808429118771,0.5965057651435043
2017,2,17,4,0.0,0.0,0.0,0.26392541238345685,-0.30445544554454784,1.8556126929800036,-0.30572555419556835,1.3059335873707134,14.10928841155412,0.6995024875621894,0.5838564905527582,0.666329625884732,0.6666666666666665,1.1751346200245767,0.6819923371647505,0.5690037347420756
2017,2,17,5,0.049999999999999996,0.0,0.19999999999999998,0.17116901745158974,-0.25990099009899836,1.8491176645007155,-0.27213382292941546,1.2723189983669028,14.052890981315288,0.6417910447761195,0.5147150187033233,0.6107178968655205,0.6124999999999998,1.1393296212683741,0.6168582375478922,0.4939940501385759
2017,2,17,6,0.0,0.0,0.0,0.10423141286158259,-0.175742574257427,1.9355297825295026,-0.19393444852441277,1.194066412629287,14.065151292236775,0.5850746268656717,0.4501614003380068,0.5540950455005056,0.5562499999999999,1.1151597391205137,0.5542784163473815,0.42586529501770165
2017,2,17,7,0.0,0.14285714285714285,0.19999999999999998,0.12694238584747786,-0.08663366336634226,1.9626394666169653,-0.11559907520739898,1.1156777354382146,14.055343043499585,0.5373134328358209,0.39836774947539466,0.5035389282103131,0.5062500000000001,1.099849341535538,0.5031928480204337,0.37330220300424644
2017,2,17,8,0.0,0.0,0.0,0.22830504422663161,-0.05693069306930454,1.8491176645007155,-0.06663946688426492,1.066684812193794,14.047986856946695,0.49651741293532337,0.35600396223710007,0.46309403437815977,0.4635416666666665,1.0834480494825616,0.45849297573435477,0.32958388362322344
2017,2,17,9,0.0,0.0,0.0,0.4054506335166148,0.0024752475247566963,1.9070081357291515,-0.017679858561130857,1.0176918889493742,14.057795105683883,0.46368159203980075,0.3231612743458182,0.43073811931243666,0.4302083333333333,1.0757584826046052,0.4546615581098332,0.3258648463102035
2017,2,17,10,0.0,0.0,0.0,0.5804446569447764,0.08168316831684308,1.9377889228701248,0.05630354957160222,0.9436581382689173,14.072507478789666,0.44875621890547257,0.3085787646683147,0.4206268958543984,0.41874999999999996,1.0529390090395079,0.4316730523627075,0.3042670587373073
2017,2,17,11,0.0,0.0,0.0,0.7064307912981113,0.12623762376237835,1.8750977784178675,0.11573507411940653,0.8841861731083287,14.023466235103724,0.44079601990049766,0.30091713624100147,0.4084934277047523,0.4093749999999998,1.0476159303323838,0.41634738186462306,0.2901716605318382
2017,2,17,12,0.0,0.0,0.0,0.7300980157781495,0.1410891089108901,1.823984728211297,0.13559091527267952,0.8643168209036474,14.060247167868178,0.4288557213930344,0.2895365659742889,0.4004044489383214,0.3999999999999999,1.0425144907070567,0.4099616858237547,0.2843795945778187
2017,2,17,13,0.0,0.0,0.0,0.6464260100406406,0.16089108910891525,1.8225727654984087,0.16020671834625233,0.8396842678279803,14.060247167868178,0.4238805970149253,0.28483575397635696,0.3913043478260867,0.3927083333333332,1.0308008184747863,0.5210727969348654,0.39361145221190375
2017,2,17,14,0.0,0.0,0.0,0.5264164475256993,0.17079207920792783,1.8197488400726312,0.16510267917856325,0.8347849755035388,14.035726546025211,0.46169154228855747,0.3220382060450184,0.4691607684529828,0.4854166666666666,0.8644134606931972,0.6040868454661559,0.4798926691664661
2017,2,17,15,0.0,0.0,0.0,0.4032990676547931,0.20049504950496555,1.8499648421284487,0.19447844417245008,0.8053892215568861,14.050438919130993,0.609950248756219,0.4780914790179561,0.5652173913043474,0.5499999999999994,0.9868082662960835,0.5274584929757338,0.39783378976857176
2017,2,17,16,0.0,0.0,0.0,0.33181926846760695,0.20049504950496555,1.798569399379301,0.199374405004761,0.8004899292324441,14.099480162816931,0.5532338308457712,0.41546793064347265,0.5257836198179977,0.5291666666666668,1.1047394291250587,0.5504469987228608,0.4217072722024211
2017,2,17,17,0.0,0.0,0.0,0.18431747549605543,0.20049504950496555,1.7971574366664125,0.199374405004761,0.8004899292324441,14.087219851895448,0.5273631840796018,0.3878115591316098,0.4994944388270979,0.5020833333333332,1.0469514806799924,0.5249042145593865,0.3952941053295982
2017,2,17,18,0.0,0.0,0.0,0.10327516136743962,0.20049504950496555,1.794333511240635,0.199374405004761,0.8004899292324441,14.062699230052477,0.5104477611940295,0.37036164102653224,0.4782608695652173,0.4760416666666667,1.072863614344257,0.4865900383141759,0.3567680795468654
